"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"nein","nein","1957-12-13 00:00:00.000","ja","nein","Rechnung",,12.2005,,"57,8","Sa","1899-12-30 09:44:00.000",1,109725,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32879,"ja"
"ja","nein","1979-02-23 00:00:00.000","ja","nein","Rechnung",,6.2007,,"56","Di","1899-12-30 05:29:00.000",1,506520,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"13,86","2003-02-18 00:00:00.000",0,0,32881,"nein"
"ja","nein","1977-01-15 00:00:00.000","nein","nein","Kreditkarte","Visa",6.2006,"ja","32,8","Do","1899-12-30 08:32:00.000",1,200329,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",1,"51,37","2003-10-01 00:00:00.000",0,2,32882,"nein"
"ja","nein","1968-09-18 00:00:00.000","ja","nein","Kreditkarte","Amex",6.2007,"ja","17,5","Di","1899-12-30 18:44:00.000",1,107046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",2,"115,36","2002-11-24 00:00:00.000",0,2,32889,"nein"
"ja","nein","1977-04-02 00:00:00.000","ja","nein","Rechnung",,10.2006,,"28,6","Do","1899-12-30 11:58:00.000",2,202697,"504077","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"8,61","2004-06-25 00:00:00.000",0,2,32892,"ja"
"ja","nein","1963-09-18 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2005,"ja","18","Do","1899-12-30 13:23:00.000",1,401856,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32894,"nein"
"nein","nein","1984-06-20 00:00:00.000","ja","nein","Rechnung",,12.2007,,"6,5","Fr","1899-12-30 01:36:00.000",1,102611,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"16,44","2004-04-14 00:00:00.000",0,0,32895,"nein"
"ja","nein","1953-10-22 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",4.2007,"nein","64,5","Sa","1899-12-30 05:16:00.000",1,608801,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"nein",0,"0","1899-12-30 00:00:00.000",0,0,32897,"nein"
"ja","nein","1967-05-08 00:00:00.000","ja","nein","Rechnung",,4.2006,,"18","Mo","1899-12-30 13:02:00.000",1,403776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"78,55","2003-11-17 00:00:00.000",0,0,32898,"nein"
"nein","nein","1972-05-29 00:00:00.000","ja","nein","Rechnung",,1.2006,,"57,3","Do","1899-12-30 16:40:00.000",2,400822,"302133","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"73,31","2002-08-30 00:00:00.000",0,1,32899,"nein"
"nein","nein","1963-04-14 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2005,"ja","133,99","So","1899-12-30 21:37:00.000",4,309121,"100578","207255","102681","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",2,"48,4","2002-04-20 00:00:00.000",0,0,32904,"nein"
"nein","nein","1973-01-08 00:00:00.000","ja","nein","Rechnung",,12.2006,,"29,5","So","1899-12-30 10:05:00.000",1,408777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"70,19","2004-09-16 00:00:00.000",1,1,32905,"ja"
"nein","nein","1940-09-08 00:00:00.000","ja","nein","Rechnung",,11.2007,,"34,5","Mi","1899-12-30 10:45:00.000",1,506590,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"17,54","2003-03-10 00:00:00.000",0,0,32908,"nein"
"ja","nein","1972-06-13 00:00:00.000","nein","nein","Lastschrift",,9.2006,"ja","55","Mi","1899-12-30 13:53:00.000",2,207156,"207300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32909,"nein"
"ja","nein","1985-11-27 00:00:00.000","ja","nein","Rechnung",,11.2006,,"17,8","Mi","1899-12-30 23:43:00.000",1,203397,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"118,96","2001-06-13 00:00:00.000",0,0,32915,"nein"
"ja","nein","1962-01-04 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2005,"ja","52","Fr","1899-12-30 10:14:00.000",1,407610,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"32,87","2001-12-12 00:00:00.000",3,3,32920,"nein"
"ja","nein","1983-12-25 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2006,"ja","23,5","Di","1899-12-30 11:30:00.000",1,202611,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"30,05","2004-10-13 00:00:00.000",0,0,32922,"nein"
"ja","nein","1976-06-11 00:00:00.000","ja","nein","Kreditkarte","Visa",2.2006,"ja","109","So","1899-12-30 20:12:00.000",2,209500,"307359","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",18,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32923,"ja"
"ja","nein","1984-03-10 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2006,"ja","64,5","Di","1899-12-30 16:26:00.000",1,200293,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32924,"nein"
"nein","nein","1972-08-27 00:00:00.000","ja","nein","Rechnung",,7.2005,,"46,5","Di","1899-12-30 09:09:00.000",1,100959,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein",4,"nein",1,"229,05","2002-05-15 00:00:00.000",0,0,32928,"ja"
"ja","nein","1970-06-21 00:00:00.000","ja","nein","Rechnung",,2.2007,,"54,5","Sa","1899-12-30 10:51:00.000",3,202681,"204553","603639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32930,"ja"
"nein","nein","1969-10-05 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2005,"ja","45,4","Mi","1899-12-30 00:52:00.000",2,307046,"405540","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32932,"nein"
"nein","ja","1967-07-04 00:00:00.000","ja","nein","Lastschrift",,7.2007,"ja","12,6","So","1899-12-30 22:49:00.000",1,504159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",3,"275,76","2004-03-23 00:00:00.000",0,1,32937,"nein"
"ja","nein","1981-09-12 00:00:00.000","ja","nein","Kreditkarte","Eurocard",10.2006,"ja","56","Sa","1899-12-30 04:23:00.000",1,408096,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32938,"nein"
"ja","nein","1957-12-13 00:00:00.000","ja","nein","Rechnung",,6.2006,,"34,5","So","1899-12-30 23:06:00.000",1,504935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",2,"190,4","2002-04-09 00:00:00.000",0,0,32941,"nein"
"nein","nein","1977-03-17 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2007,"ja","47,79","Do","1899-12-30 14:54:00.000",2,404341,"400147","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"22,83","2004-12-29 00:00:00.000",0,1,32942,"nein"
"nein","nein","1975-01-11 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2006,"ja","31,9","Mi","1899-12-30 15:40:00.000",1,102677,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein",1,"nein",1,"151,36","2002-03-19 00:00:00.000",0,0,32946,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,4.2006,,"55,6","Fr","1899-12-30 02:18:00.000",2,209121,"201648","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32949,"ja"
"ja","ja","1967-11-10 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2005,"ja","64,5","So","1899-12-30 11:18:00.000",1,608801,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",2,"35,24","2000-12-29 00:00:00.000",0,0,32952,"nein"
"ja","nein","1974-08-22 00:00:00.000","nein","ja","Kreditkarte","Eurocard",12.2006,"ja","57,8","Do","1899-12-30 18:00:00.000",1,401835,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"122,41","2003-02-06 00:00:00.000",0,0,32957,"nein"
"ja","nein","1975-10-12 00:00:00.000","ja","nein","Lastschrift",,2.2006,"ja","25,19","Do","1899-12-30 21:35:00.000",2,109102,"407046","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"23,94","2003-12-29 00:00:00.000",0,0,32959,"nein"
"ja","nein","1977-02-24 00:00:00.000","ja","nein","Rechnung",,4.2005,,"64,5","Do","1899-12-30 08:45:00.000",1,308889,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"21,49","2005-01-09 00:00:00.000",0,2,32962,"ja"
"ja","nein","1976-08-06 00:00:00.000","ja","nein","Rechnung",,1.2006,,"12,6","Di","1899-12-30 12:58:00.000",1,201619,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32965,"ja"
"nein","nein","1974-06-29 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2005,"ja","82,7","So","1899-12-30 08:05:00.000",2,500578,"407344","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32969,"ja"
"nein","nein","1977-06-12 00:00:00.000","ja","nein","Rechnung",,1.2006,,"61","Do","1899-12-30 02:03:00.000",2,409782,"106590","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32972,"ja"
"ja","nein","1957-01-22 00:00:00.000","ja","nein","Rechnung",,1.2005,,"51","So","1899-12-30 11:27:00.000",1,404134,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"20,69","2001-08-21 00:00:00.000",1,1,32974,"ja"
"ja","nein","1986-04-11 00:00:00.000","nein","nein","Lastschrift",,3.2007,"ja","32,3","So","1899-12-30 02:04:00.000",2,306398,"407491","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",2,"70,18","2004-06-01 00:00:00.000",1,1,32976,"nein"
"ja","nein","1971-08-06 00:00:00.000","ja","nein","Rechnung",,1.2007,,"60","So","1899-12-30 09:42:00.000",2,206929,"202090","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32977,"ja"
"ja","nein","1981-11-07 00:00:00.000","nein","nein","Lastschrift",,12.2005,"ja","10,8","Mo","1899-12-30 00:00:00.000",1,402440,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32979,"ja"
"ja","nein","1970-09-01 00:00:00.000","ja","nein","Kreditkarte","Amex",6.2005,"ja","68,4","Fr","1899-12-30 20:01:00.000",1,503136,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",2,"67,42","2001-04-17 00:00:00.000",1,1,32980,"nein"
"ja","ja","1967-05-14 00:00:00.000","ja","nein","Rechnung",,5.2006,,"50,39","Sa","1899-12-30 21:31:00.000",3,508801,"205431","502845","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"22,97","2004-06-22 00:00:00.000",0,0,32982,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Visa",8.2005,"ja","62","Do","1899-12-30 10:14:00.000",1,106858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"13,9","2004-04-27 00:00:00.000",0,0,32989,"nein"
"ja","nein","1984-09-02 00:00:00.000","ja","nein","Lastschrift",,7.2007,"ja","43,5","Sa","1899-12-30 17:31:00.000",1,400476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"45,56","2001-02-23 00:00:00.000",0,0,32991,"nein"
"ja","nein","1985-05-08 00:00:00.000","ja","nein","Lastschrift",,11.2006,"ja","46,5","Sa","1899-12-30 16:14:00.000",1,206959,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32992,"ja"
"ja","nein","1978-03-21 00:00:00.000","ja","nein","Rechnung",,2.2007,,"31,9","Mi","1899-12-30 14:30:00.000",1,402090,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32993,"nein"
"ja","nein","1961-06-01 00:00:00.000","nein","nein","Kreditkarte","Visa",11.2005,"ja","39,5","Do","1899-12-30 03:43:00.000",1,300578,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32995,"ja"
"ja","nein","1977-12-12 00:00:00.000","ja","nein","Rechnung",,9.2005,,"62","Do","1899-12-30 20:40:00.000",1,303639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32996,"ja"
"ja","nein","1976-09-05 00:00:00.000","ja","nein","Rechnung",,3.2005,,"43,5","Fr","1899-12-30 06:30:00.000",1,309102,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,32998,"nein"
"ja","nein","1984-03-11 00:00:00.000","ja","nein","Rechnung",,2.2006,,"23,5","Mi","1899-12-30 00:45:00.000",1,204242,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"87,47","2002-11-19 00:00:00.000",0,0,32999,"nein"
"ja","nein","1977-07-12 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2005,"ja","23,5","Mi","1899-12-30 13:45:00.000",1,603950,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33000,"nein"
"nein","nein","1967-08-17 00:00:00.000","ja","nein","Rechnung",,10.2006,,"12,6","Sa","1899-12-30 08:39:00.000",1,401241,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33001,"ja"
"ja","nein","1962-12-07 00:00:00.000","ja","nein","Kreditkarte","Eurocard",6.2007,"ja","17,8","So","1899-12-30 14:50:00.000",1,205555,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"240,01","2003-11-07 00:00:00.000",0,0,33003,"nein"
"nein","nein","1965-06-13 00:00:00.000","ja","nein","Rechnung",,2.2005,,"29,99","Sa","1899-12-30 15:41:00.000",1,502133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33006,"ja"
"ja","ja","1977-09-25 00:00:00.000","ja","nein","Rechnung",,3.2006,,"54,5","Mo","1899-12-30 12:55:00.000",1,200576,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33008,"nein"
"ja","nein","1981-03-23 00:00:00.000","nein","nein","Lastschrift",,11.2005,"ja","57,8","Do","1899-12-30 03:58:00.000",1,207359,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"17,56","2002-11-17 00:00:00.000",0,0,33009,"nein"
"ja","nein","1986-03-10 00:00:00.000","ja","nein","Rechnung",,4.2006,,"12,6","So","1899-12-30 05:39:00.000",1,506858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33010,"ja"
"ja","nein","1967-08-05 00:00:00.000","ja","nein","Rechnung",,10.2007,,"17,5","Do","1899-12-30 06:59:00.000",1,602133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"12,67","2003-12-19 00:00:00.000",0,0,33011,"nein"
"nein","nein","1973-12-03 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2005,"ja","26","Sa","1899-12-30 00:13:00.000",1,204258,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"38,28","2004-03-07 00:00:00.000",1,1,33015,"ja"
"ja","nein","1986-06-02 00:00:00.000","ja","nein","Rechnung",,3.2006,,"79,59","So","1899-12-30 02:39:00.000",4,105958,"602133","508499","201893","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33016,"ja"
"ja","nein","1966-03-09 00:00:00.000","ja","nein","Rechnung",,12.2007,,"18,5","Di","1899-12-30 21:19:00.000",1,509670,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"9,38","2002-06-24 00:00:00.000",0,0,33021,"nein"
"nein","nein","1976-10-21 00:00:00.000","ja","nein","Rechnung",,5.2005,,"29,99","Do","1899-12-30 19:48:00.000",1,401373,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33023,"ja"
"ja","nein","1951-07-17 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2006,"ja","64,5","So","1899-12-30 09:04:00.000",1,209006,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33024,"nein"
"ja","nein","1964-05-11 00:00:00.000","ja","nein","Rechnung",,6.2007,,"52,1","Mi","1899-12-30 16:01:00.000",2,300578,"207317","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33030,"ja"
"nein","nein","1965-10-24 00:00:00.000","ja","nein","Rechnung",,6.2007,,"43,5","Mo","1899-12-30 10:43:00.000",1,408801,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"11,98","2004-01-04 00:00:00.000",0,0,33031,"nein"
"ja","nein","1980-02-25 00:00:00.000","nein","nein","Lastschrift",,6.2005,"ja","14,5","Do","1899-12-30 14:04:00.000",1,402469,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"87,11","2003-07-29 00:00:00.000",0,0,33032,"nein"
"ja","nein","1964-02-01 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2005,"ja","163,5","Mo","1899-12-30 19:43:00.000",4,609500,"406406","404723","401564","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33034,"nein"
"ja","nein","1973-06-15 00:00:00.000","ja","nein","Rechnung",,5.2005,,"5,2","Di","1899-12-30 21:47:00.000",1,204921,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33038,"ja"
"ja","nein","1966-06-25 00:00:00.000","ja","nein","Lastschrift",,5.2005,"ja","22,95","Fr","1899-12-30 18:37:00.000",1,405897,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33040,"nein"
"ja","nein","1960-08-10 00:00:00.000","ja","nein","Rechnung",,3.2006,,"22,95","Di","1899-12-30 14:49:00.000",1,200214,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33043,"nein"
"ja","nein","1975-05-18 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",5.2005,"ja","69,5","So","1899-12-30 03:21:00.000",2,205378,"607317","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",0,"0","1899-12-30 00:00:00.000",0,0,33044,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,1.2005,,"57,8","Fr","1899-12-30 14:03:00.000",1,401835,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33045,"nein"
"nein","nein","1977-11-23 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",8.2006,"ja","18","Sa","1899-12-30 16:57:00.000",1,207156,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",0,"0","1899-12-30 00:00:00.000",0,0,33046,"nein"
"nein","nein","1964-02-09 00:00:00.000","ja","nein","Rechnung",,10.2006,,"54,5","Mo","1899-12-30 14:20:00.000",1,104258,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,33051,"ja"
